USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
3311,999,3,977128401,RATING
3311,3437,1,968650058,RATING
3311,1862,1,977129389,RATING
3311,3481,4,977127100,RATING
3311,436,1,977128323,RATING
3311,291,1,977129389,RATING
3311,454,3,968651048,RATING
3311,2889,4,977127582,RATING
3311,1302,3,968651557,RATING
3311,2115,4,968651648,RATING
3311,640,2,968649850,RATING
3311,2125,4,977127840,RATING
3311,2139,4,968651497,RATING
3311,663,3,977128557,RATING
3311,3893,3,977127199,RATING
3311,1515,2,968651213,RATING
3311,840,4,977129066,RATING
3311,2353,3,977128177,RATING
3311,2505,2,968651313,RATING
3311,1729,2,977128243,RATING
3311,2386,3,968650005,RATING
3311,1739,1,977129258,RATING
3311,1746,4,977128849,RATING
3311,3500,2,977128823,RATING
3311,3360,2,968651437,RATING
3311,2720,2,977129336,RATING
3311,2599,3,977127757,RATING
3311,328,3,968650372,RATING
3311,3552,4,968651531,RATING
3311,2770,3,977128659,RATING
3311,364,4,977127878,RATING
3311,2795,4,968651577,RATING
3311,1059,2,977128191,RATING
3311,383,3,977129163,RATING
3311,1079,4,968651457,RATING
3311,553,4,977128435,RATING
3311,1089,4,968650858,RATING
3311,3911,3,977127284,RATING
3311,562,2,977128475,RATING
3312,1249,2,1022489963,RATING
3312,586,3,1002700140,RATING
3312,1268,1,1022490214,RATING
3312,3053,2,1022490776,RATING
3312,799,3,1002700575,RATING
3312,231,1,1022490516,RATING
3312,3668,3,1002701617,RATING
3312,477,3,1002701345,RATING
3312,3852,4,1002700356,RATING
3312,3864,1,1014550195,RATING
3312,3879,1,1014550173,RATING
3312,3882,2,1020751358,RATING
3312,818,1,1022490890,RATING
3312,3897,3,1020750907,RATING
3312,2324,2,1002700236,RATING
3312,3174,3,1002700466,RATING
3312,1730,2,1020751715,RATING
3312,3510,3,1014550744,RATING
3312,171,3,1002700524,RATING
3312,3535,2,1014550594,RATING
3312,3396,4,1002700067,RATING
3312,339,3,1022490414,RATING
3312,1958,5,1002701003,RATING
3312,3563,1,1014550638,RATING
3312,1031,1,1002699935,RATING
3312,516,3,1022490712,RATING
3312,1059,2,1002701684,RATING
3312,2012,1,1022490572,RATING
3312,2018,2,1002700015,RATING
3312,3908,2,1020751587,RATING
3312,2961,4,1022490503,RATING
3312,3912,1,1015226942,RATING
3312,3914,3,1015226347,RATING
3313,3932,3,974839589,RATING
3313,3948,4,974839052,RATING
3313,3024,2,974839856,RATING
3313,1429,4,979700918,RATING
3313,908,4,974841309,RATING
3313,919,4,998981621,RATING
3313,1610,4,979700847,RATING
3313,2278,3,979700952,RATING
3313,951,5,970706204,RATING
3313,211,4,979700419,RATING
3313,2648,4,998981621,RATING
3313,2660,4,998982690,RATING
3313,3481,4,979700139,RATING
3313,2692,4,974839001,RATING
3313,1101,5,979700952,RATING
3313,464,3,979701027,RATING
3313,2116,3,974839709,RATING
3313,1378,4,979701050,RATING
3313,1545,4,974840165,RATING
3313,3186,3,970706204,RATING
3313,2530,4,974839960,RATING
3313,3534,3,979700267,RATING
3313,3770,4,974839670,RATING
3313,3926,3,998982439,RATING
3313,3927,3,974839670,RATING
3314,2245,4,967947997,RATING
3314,2286,3,967948020,RATING
3314,2463,3,967947974,RATING
3314,2472,5,967948020,RATING
3314,3809,3,967948393,RATING
3314,1135,4,967947997,RATING
3314,3837,5,967948326,RATING
3314,3838,4,967948326,RATING
3314,3840,4,967948305,RATING
3314,3841,3,967948305,RATING
3314,3869,3,967948262,RATING
3314,3882,4,971536724,RATING
3314,3525,5,967947997,RATING
3314,2752,3,967948020,RATING
3314,3555,4,967948086,RATING
3314,3591,3,967947974,RATING
3314,1225,3,977674488,RATING
3315,1644,4,972096734,RATING
3315,276,4,972096516,RATING
3315,3882,4,996419252,RATING
3315,1342,2,973989642,RATING
3315,1517,4,967944912,RATING
3315,3120,4,967944877,RATING
3315,2192,1,972096594,RATING
3315,3148,4,972095972,RATING
3315,1569,4,967944851,RATING
3315,2793,4,967944960,RATING
3316,293,4,967940700,RATING
3316,47,5,967940700,RATING
3317,2448,3,967933036,RATING
3317,608,5,967933407,RATING
3317,2330,4,981577619,RATING
3317,880,2,967933016,RATING
3317,2396,4,967933474,RATING
3317,196,3,967933016,RATING
3318,2859,4,967928448,RATING
3318,1956,4,967928612,RATING
3318,25,5,967928612,RATING
3319,1286,3,967920368,RATING
3319,2872,3,967920291,RATING
3319,2734,3,967920330,RATING
3319,2738,3,967920404,RATING
3319,1959,5,967920368,RATING
3319,3591,2,967920489,RATING
3320,586,1,969219222,RATING
3320,3016,1,970861514,RATING
3320,2083,3,969219268,RATING
3320,2085,3,969219040,RATING
3320,3034,4,969218954,RATING
3320,2090,3,969219089,RATING
3320,2099,4,969219089,RATING
3320,2455,3,970861482,RATING
3320,241,3,969219560,RATING
3320,3672,3,969219431,RATING
3320,2119,2,970861825,RATING
3320,2137,4,969219040,RATING
3320,2139,3,969218954,RATING
3320,1592,2,969219431,RATING
3320,1009,2,969219126,RATING
3320,1013,3,969219178,RATING
3320,1017,3,969219040,RATING
3320,2902,3,970861612,RATING
3320,2903,2,970861772,RATING
3320,3708,2,970861572,RATING
3320,1972,1,970861644,RATING
3320,1974,1,970861541,RATING
3320,1975,1,970861672,RATING
3320,1976,1,970861644,RATING
3320,1979,1,970861672,RATING
3320,1980,1,970861772,RATING
3320,2787,2,970861453,RATING
3320,1991,1,970861514,RATING
3320,1995,1,970861612,RATING
3320,2014,1,969219222,RATING
3320,3917,1,970861453,RATING
3321,1374,4,967918982,RATING
3321,1375,4,967919023,RATING
3321,2968,3,967918982,RATING
3321,1240,4,967918942,RATING
3322,1721,5,967915749,RATING
3322,356,4,967915749,RATING
3322,39,4,967915776,RATING
3323,2997,3,971546335,RATING
3323,919,5,969060011,RATING
3323,2492,4,971546306,RATING
3323,1694,4,969060011,RATING
3323,1952,5,969060032,RATING
3323,1225,5,969059617,RATING
3324,3033,5,967912127,RATING
3325,2841,2,967911374,RATING
3325,3534,3,967911513,RATING
3326,3408,4,978144566,RATING
3326,3893,4,978144566,RATING
3327,3948,4,988593220,RATING
3327,786,2,988592667,RATING
3327,2605,3,988592668,RATING
3327,442,2,988592456,RATING
3327,454,3,988592793,RATING
3327,3863,3,988592237,RATING
3327,836,2,988592236,RATING
3327,1597,3,988592337,RATING
3327,2707,3,988592129,RATING
3327,3510,3,988592857,RATING
3327,2718,2,988592457,RATING
3327,163,3,988592456,RATING
3327,349,2,988592336,RATING
3327,1968,2,988592237,RATING
3327,36,3,988592456,RATING
3327,39,2,988592336,RATING
3327,2012,2,988592128,RATING
3327,2018,2,988592129,RATING
3327,95,1,988592236,RATING
3328,1409,3,968014368,RATING
3328,1453,4,968014613,RATING
3328,2629,4,968014164,RATING
3328,1835,2,968014282,RATING
3328,2692,2,968013879,RATING
3328,425,5,968014303,RATING
3328,640,1,967918351,RATING
3328,2316,2,968014458,RATING
3328,1556,3,968014662,RATING
3328,2510,4,968014458,RATING
3328,1722,4,968014035,RATING
3328,1597,5,968014248,RATING
3328,163,2,968014338,RATING
3328,339,4,968014113,RATING
3328,48,4,968014483,RATING
3329,2987,3,967865847,RATING
3329,1425,2,967865847,RATING
3329,265,3,967865896,RATING
3329,2321,3,967865977,RATING
3329,1936,5,967865927,RATING
3329,39,4,967865870,RATING
3329,1240,4,967865977,RATING
3330,2396,5,967857992,RATING
3331,1620,4,967855527,RATING
3331,3083,5,970524896,RATING
3331,1835,3,970524531,RATING
3331,2686,4,970524450,RATING
3331,839,2,970524531,RATING
3331,2324,5,970524420,RATING
3331,2710,2,970525903,RATING
3331,1089,2,967855427,RATING
3332,3005,3,1007168353,RATING
3332,3285,3,1007168353,RATING
3332,2827,2,1007168293,RATING
3332,2692,4,1028516223,RATING
3332,3510,3,1007168202,RATING
3332,3717,1,1007168545,RATING
3333,3943,4,993537437,RATING
3333,3949,4,993537628,RATING
3333,2268,2,993537738,RATING
3333,2600,2,993536977,RATING
3333,1136,5,998105803,RATING
3333,608,5,995002590,RATING
3333,1196,5,995002540,RATING
3333,3893,3,993537738,RATING
3333,3535,5,993537818,RATING
3333,1090,4,993537702,RATING
3334,588,5,967844454,RATING
3334,459,2,967844478,RATING
3334,1336,2,967844454,RATING
3334,805,5,967844505,RATING
3334,1580,4,967844505,RATING
3334,2700,4,967844454,RATING
3335,2396,4,967839700,RATING
3335,1060,4,967839727,RATING
3336,2069,3,968097295,RATING
3336,3018,3,968097597,RATING
3336,2401,3,968098307,RATING
3336,3206,1,968097924,RATING
3336,3071,3,968097121,RATING
3336,2420,3,968097387,RATING
3336,3098,3,968097155,RATING
3336,2455,3,968097614,RATING
3336,1674,3,968097223,RATING
3336,3422,2,968097908,RATING
3336,2639,2,968097455,RATING
3336,2859,4,968096937,RATING
3336,1124,3,968097295,RATING
3336,3684,3,968097263,RATING
3336,1302,3,968097088,RATING
3336,3102,3,968098112,RATING
3336,3112,2,968097263,RATING
3336,2312,4,968097263,RATING
3336,3175,3,969247156,RATING
3336,2374,3,968097455,RATING
3336,3354,2,969247191,RATING
3336,3501,3,968097891,RATING
3336,3505,3,968098112,RATING
3336,3360,3,968097088,RATING
3336,3529,2,968096865,RATING
3336,3701,2,968096865,RATING
3336,3706,2,968097558,RATING
3336,3707,3,968097455,RATING
3336,3708,1,968097685,RATING
3336,2919,3,968097121,RATING
3336,3577,2,968097455,RATING
3336,1217,3,968096972,RATING
3336,1090,4,968097061,RATING
3336,1096,4,968097061,RATING
3337,908,4,967835330,RATING
3337,1617,3,967835249,RATING
3337,608,5,967835304,RATING
3337,3108,3,967835467,RATING
3337,541,5,967835506,RATING
3338,2997,3,967829091,RATING
3338,3175,5,967829174,RATING
3339,1256,3,967823675,RATING
3339,2997,5,967823675,RATING
3339,3421,4,967823707,RATING
3339,2804,5,967823689,RATING
3339,2599,5,967823707,RATING
3340,2997,3,976916436,RATING
3340,1659,5,976916388,RATING
3340,3481,3,976916039,RATING
3340,3148,5,976916071,RATING
3340,3354,4,976916260,RATING
3340,3510,4,978175559,RATING
3341,6,3,967799610,RATING
3341,1845,5,967799516,RATING
3341,628,4,967799585,RATING
3341,1517,4,967799642,RATING
3341,1393,4,967799642,RATING
3341,21,5,967799585,RATING
3341,47,5,967799516,RATING
3342,2987,3,967785988,RATING
3342,3157,3,967785959,RATING
3342,2907,1,967785959,RATING
3343,3861,4,967779838,RATING
3343,2144,5,967779719,RATING
3343,2378,5,967779648,RATING
3344,1425,3,967777927,RATING
3344,1282,4,967777927,RATING
3344,1719,3,967777927,RATING
3345,3210,4,967778968,RATING
3345,1394,3,967778538,RATING
3345,3552,4,967778636,RATING
3345,2915,3,967778605,RATING
3345,2918,4,967778925,RATING
3345,87,4,967778925,RATING
3346,1270,4,967776460,RATING
3346,3028,4,967776832,RATING
3346,1289,5,967776400,RATING
3346,3076,3,967776862,RATING
3346,1674,5,967776430,RATING
3346,3654,4,967776832,RATING
3346,1307,4,967776400,RATING
3346,2529,5,967776832,RATING
3346,1028,5,967776887,RATING
3346,2947,4,967776800,RATING
3346,2949,4,967776800,RATING
3347,3006,5,967757542,RATING
3347,1784,4,967757542,RATING
3348,1101,4,967752273,RATING
3348,892,4,967752234,RATING
3348,3501,4,967752273,RATING
3349,2253,3,967752530,RATING
3349,788,3,967752452,RATING
3349,3489,4,967752452,RATING
3349,653,4,967752485,RATING
3349,2161,5,967752551,RATING
3349,2162,4,967752530,RATING
3349,1923,1,967752202,RATING
3350,1196,4,967747855,RATING
3350,1208,5,967747888,RATING
3350,1222,5,967747855,RATING
3351,2713,4,967746663,RATING
3351,3717,4,967746598,RATING
3352,2995,2,967744163,RATING
3352,1644,4,967744214,RATING
3352,1988,3,967744248,RATING
3352,382,3,967744163,RATING
3353,2078,4,968127837,RATING
3353,3210,4,968127773,RATING
3353,471,3,968127802,RATING
3353,1307,5,968127802,RATING
3353,1517,3,968127837,RATING
3353,2359,4,968127710,RATING
3353,3175,4,968127922,RATING
3353,3507,4,968127976,RATING
3353,1784,5,968127735,RATING
3353,3543,4,968127710,RATING
3353,3552,5,968127735,RATING
3353,39,3,968127773,RATING
3353,2918,4,968127710,RATING
3354,2571,3,967735121,RATING
3354,2968,2,967735121,RATING
3355,1263,4,967795038,RATING
3355,541,5,967795010,RATING
3356,2987,5,967698801,RATING
3356,2054,4,967700006,RATING
3356,2997,5,967698917,RATING
3356,1,5,967699881,RATING
3356,2087,5,967699939,RATING
3356,2453,2,967699971,RATING
3356,2804,5,967698878,RATING
3356,1374,4,967698758,RATING
3356,1722,3,967698758,RATING
3356,367,3,967699971,RATING
3356,1222,5,967698730,RATING
3357,3804,5,967696654,RATING
3357,3809,3,967696635,RATING
3357,3844,4,967696583,RATING
3357,3869,4,967696508,RATING
3358,3020,4,967697464,RATING
3358,1616,4,967697363,RATING
3358,3441,5,967697380,RATING
3358,423,4,967697464,RATING
3358,2105,5,967697244,RATING
3358,1377,3,967697422,RATING
3358,1379,3,967697507,RATING
3358,3704,3,967697400,RATING
3358,2002,3,967697439,RATING
3358,552,4,967697287,RATING
3358,95,1,967697400,RATING
3359,2692,4,985928596,RATING
3359,3852,5,979457019,RATING
3359,2353,1,967789991,RATING
3359,82,5,967789826,RATING
3360,1290,3,967694157,RATING
3360,1721,5,967694105,RATING
3360,509,4,967694105,RATING
3360,1066,4,967694185,RATING
3361,1616,4,967688185,RATING
3361,2278,5,967686095,RATING
3361,1625,4,967686116,RATING
3361,1129,3,967686146,RATING
3361,474,4,967686066,RATING
3361,1556,2,967688307,RATING
3361,1779,4,967687406,RATING
3361,707,3,967687351,RATING
3362,1409,4,967673095,RATING
3362,231,2,967673095,RATING
3362,2772,1,967673223,RATING
3362,552,3,967673159,RATING
3363,1409,4,1011636069,RATING
3363,1291,4,1025050832,RATING
3363,1610,3,1025050832,RATING
3363,1801,5,1011636112,RATING
3363,236,3,1011635961,RATING
3363,1894,4,1011636166,RATING
3363,2858,4,1011636314,RATING
3363,1136,3,1025050832,RATING
3363,498,4,1011636040,RATING
3363,1923,4,1025050832,RATING
3363,1028,5,1025050832,RATING
3363,48,3,1011635985,RATING
3363,543,1,1011635985,RATING
3364,3006,5,968154625,RATING
3364,2671,3,967670437,RATING
3364,1569,3,967670409,RATING
3364,11,3,967670390,RATING
3364,363,5,967670499,RATING
3364,3787,4,972179800,RATING
3365,2050,3,967666008,RATING
3365,2072,3,967665953,RATING
3365,762,3,967666120,RATING
3365,2468,5,967666120,RATING
3365,2629,5,967666008,RATING
3365,3600,4,967666263,RATING
3365,415,3,967666192,RATING
3365,485,3,967666057,RATING
3365,3144,5,967665927,RATING
3365,2375,5,967665863,RATING
3365,2379,3,967666311,RATING
3365,118,4,967666333,RATING
3365,1760,3,967666233,RATING
3365,2717,4,967666008,RATING
3365,3387,2,967666076,RATING
3365,3394,3,967666233,RATING
3365,516,5,967665927,RATING
3365,520,3,967665927,RATING
3365,2794,3,967666028,RATING
3365,2953,4,967666233,RATING
3366,1374,4,968014928,RATING
3366,1240,4,968014928,RATING
3367,1270,4,982809327,RATING
3367,1273,3,982809487,RATING
3367,3422,5,982809463,RATING
3367,3448,4,982809517,RATING
3367,2897,5,982809294,RATING
3367,2100,5,982809463,RATING
3367,1172,4,982809294,RATING
3367,3104,4,982809366,RATING
3367,1394,4,982809253,RATING
3367,2716,4,982809463,RATING
3367,2915,4,982809253,RATING
3367,2918,4,982809327,RATING
3367,2926,5,982809366,RATING
3367,1079,4,982809327,RATING
3367,1238,4,982809294,RATING
3367,3925,4,982809463,RATING
3368,2455,2,1041863067,RATING
3368,3614,5,1041723810,RATING
3368,2858,4,1041862994,RATING
3368,2366,1,1041863088,RATING
3368,1722,5,1041863257,RATING
3368,2947,5,1041863206,RATING
3369,3210,3,967637710,RATING
3369,2795,3,967637679,RATING
3370,1270,3,967788561,RATING
3370,923,4,967788628,RATING
3370,1600,5,967789393,RATING
3370,2413,2,967788628,RATING
3370,2677,4,967788589,RATING
3370,474,3,967788776,RATING
3370,3148,2,967788441,RATING
3370,3328,2,967788441,RATING
3370,2599,3,967788655,RATING
3370,29,4,967788628,RATING
3370,2012,4,967788561,RATING
3371,2987,1,1020106315,RATING
3371,2073,3,1020106599,RATING
3371,1291,4,1020106874,RATING
3371,3071,2,1020106676,RATING
3371,2290,4,1020107220,RATING
3371,3098,4,1020106802,RATING
3371,2470,2,1020107315,RATING
3371,2640,4,1020114634,RATING
3371,1124,2,1020106660,RATING
3371,1302,1,1020106936,RATING
3371,2115,2,1020107042,RATING
3371,2144,3,1020107028,RATING
3371,2312,4,1020106952,RATING
3371,1374,2,1020106978,RATING
3371,2378,3,1020107300,RATING
3371,2395,5,1020106283,RATING
3371,3552,3,1020107028,RATING
3371,1968,4,1020114515,RATING
3371,2795,3,1020106740,RATING
3371,2003,2,1020107102,RATING
3371,2947,4,1020106366,RATING
3371,2013,2,1020106252,RATING
3371,2022,4,1020106660,RATING
3371,2968,1,1020107102,RATING
3371,2970,3,1020106617,RATING
3372,1317,4,967604941,RATING
3372,1581,3,967604920,RATING
3373,1597,1,967602878,RATING
3373,198,1,967602878,RATING
3374,2431,3,967603228,RATING
3374,3809,2,967602992,RATING
3374,3819,2,967602659,RATING
3374,3844,4,967603210,RATING
3374,1028,5,967602964,RATING
3374,1090,3,967602659,RATING
3375,2431,3,967595637,RATING
3375,3324,3,967595719,RATING
3376,2908,3,967587983,RATING
3377,1626,4,967588706,RATING
3377,692,4,967588706,RATING
3377,1556,3,967588758,RATING
3377,880,4,967588706,RATING
3377,1744,4,967588732,RATING
3377,1004,4,967588758,RATING
3377,2902,3,967588706,RATING
3377,3584,4,967588706,RATING
3377,547,4,967588706,RATING
3378,2420,4,996004603,RATING
3378,225,1,982244115,RATING
3378,2858,3,983852839,RATING
3378,3897,5,987465462,RATING
3378,2324,5,1009220261,RATING
3378,3510,5,976668641,RATING
3378,310,3,993254828,RATING
3378,332,3,969822243,RATING
3378,1017,4,976668704,RATING
3378,1029,5,1009059567,RATING
3378,1079,5,1009221132,RATING
3378,1222,4,993254788,RATING
3378,3784,2,996004628,RATING
3379,2395,5,967586915,RATING
3379,2396,5,967586915,RATING
3379,2724,4,967586898,RATING
3380,2054,3,967675746,RATING
3380,586,3,967675659,RATING
3380,2245,3,967675457,RATING
3380,2463,2,967675768,RATING
3380,2470,3,967675485,RATING
3380,203,3,967675693,RATING
3380,3614,4,967675362,RATING
3380,1135,3,967675607,RATING
3380,477,3,967675677,RATING
3380,2144,3,967675607,RATING
3380,2344,2,967675398,RATING
3380,2353,3,967675398,RATING
3380,2511,3,967675314,RATING
3380,3173,3,967675746,RATING
3380,1777,3,967675412,RATING
3380,3524,3,967675768,RATING
3380,3528,3,967675616,RATING
3380,1958,4,967675589,RATING
3380,349,3,967675314,RATING
3380,3704,3,967675531,RATING
3380,2013,3,967675543,RATING
3381,608,4,967576943,RATING
3381,3148,4,967576681,RATING
3382,2671,4,967571461,RATING
3382,339,2,967571430,RATING
3382,351,3,967571461,RATING
3383,1196,3,967568506,RATING
3383,1200,4,967568506,RATING
3383,2010,2,967568506,RATING
3384,1542,4,967567933,RATING
3384,110,3,967567933,RATING
3384,1925,3,967570540,RATING
3384,1941,3,967570540,RATING
3384,1968,4,967567933,RATING
3384,1221,5,967570841,RATING
3385,2413,4,967565167,RATING
3385,2533,2,967565167,RATING
3386,3948,5,980445529,RATING
3386,3301,4,980445636,RATING
3386,3177,3,980445550,RATING
3386,3324,2,980445736,RATING
3386,3534,3,980445625,RATING
3386,3535,4,980445613,RATING
3386,3538,4,980445529,RATING
3386,3555,4,980445550,RATING
3387,1694,5,990067038,RATING
3387,1885,3,990067038,RATING
3387,1179,2,990067038,RATING
3387,1719,4,990067038,RATING
3387,2575,4,990067060,RATING
3387,308,4,990067009,RATING
3387,2908,5,990067060,RATING
3387,562,4,990067060,RATING
3388,1394,3,967520347,RATING
3388,2355,4,967520347,RATING
3389,3033,4,967581553,RATING
3389,2253,3,967581836,RATING
3389,788,1,967581621,RATING
3389,2408,2,967581709,RATING
3389,2265,1,967581244,RATING
3389,2453,2,967581806,RATING
3389,1674,3,967582056,RATING
3389,1681,1,967581289,RATING
3389,2643,1,967581270,RATING
3389,2808,2,967581685,RATING
3389,1862,1,967581746,RATING
3389,1882,1,967581732,RATING
3389,2100,3,967581787,RATING
3389,3863,4,967581553,RATING
3389,3877,1,967581244,RATING
3389,692,1,967581732,RATING
3389,2311,3,967581581,RATING
3389,880,1,967581709,RATING
3389,1562,1,967581244,RATING
3389,160,1,967581217,RATING
3389,3527,4,967581509,RATING
3389,196,3,967581649,RATING
3389,3701,3,967581532,RATING
3389,3704,3,967581532,RATING
3389,367,3,967581787,RATING
3389,2012,2,967581581,RATING
3389,2950,1,967581270,RATING
3389,3758,3,967581649,RATING
3389,2985,3,967581509,RATING
3390,2987,3,967910759,RATING
3390,1256,4,967602745,RATING
3390,955,4,967910872,RATING
3390,2690,4,967602933,RATING
3390,3813,4,968118723,RATING
3390,3819,4,967602782,RATING
3390,3157,4,967910740,RATING
3390,2359,5,968118580,RATING
3390,3319,3,967910174,RATING
3390,2720,3,967910602,RATING
3391,2058,4,1046189600,RATING
3391,5,2,1046188297,RATING
3391,1409,2,1046189512,RATING
3391,3016,3,1046187763,RATING
3391,1425,2,1046188298,RATING
3391,3044,4,1046187984,RATING
3391,2253,2,1046199673,RATING
3391,3060,4,1046187763,RATING
3391,2265,1,1046189744,RATING
3391,3210,4,1046188299,RATING
3391,3071,4,1046199006,RATING
3391,1658,3,1046189237,RATING
3391,2600,5,1046199975,RATING
3391,2615,4,1046189601,RATING
3391,2471,2,1046187984,RATING
3391,2472,3,1046199674,RATING
3391,1674,4,1046199975,RATING
3391,3424,5,1046188106,RATING
3391,223,3,1046187762,RATING
3391,224,4,1046188104,RATING
3391,2643,2,1046199406,RATING
3391,1856,4,1046189115,RATING
3391,246,4,1046188845,RATING
3391,3614,4,1046188847,RATING
3391,3489,2,1046188847,RATING
3391,275,2,1046189512,RATING
3391,1101,4,1046199673,RATING
3391,442,3,1046188105,RATING
3391,459,2,1046188420,RATING
3391,2105,4,1046199764,RATING
3391,3863,3,1046187296,RATING
3391,2144,3,1046191996,RATING
3391,1344,5,1046187296,RATING
3391,2148,3,1046188846,RATING
3391,818,5,1046199764,RATING
3391,3893,3,1046189745,RATING
3391,2165,4,1046199975,RATING
3391,1372,2,1046199005,RATING
3391,1374,3,1046199006,RATING
3391,2324,4,1046189238,RATING
3391,3301,3,1046199976,RATING
3391,1597,3,1046187763,RATING
3391,132,3,1046188996,RATING
3391,3387,3,1046199865,RATING
3391,1783,1,1046189862,RATING
3391,196,3,1046199004,RATING
3391,1017,3,1046199406,RATING
3391,25,3,1046189237,RATING
3391,26,4,1046189862,RATING
3391,2907,3,1046199406,RATING
3391,3564,2,1046188299,RATING
3391,1029,4,1046188208,RATING
3391,35,2,1046187295,RATING
3391,39,5,1046187762,RATING
3391,2770,4,1046187195,RATING
3391,1034,4,1046188420,RATING
3391,3728,5,1046189745,RATING
3391,1996,2,1046189972,RATING
3391,62,2,1046189600,RATING
3391,2013,4,1046189972,RATING
3391,552,3,1046199673,RATING
3391,1238,4,1046189237,RATING
3392,3276,3,967505977,RATING
3392,2858,3,967506505,RATING
3393,1249,5,967499382,RATING
3393,1283,5,967499453,RATING
3393,3037,5,967499481,RATING
3393,2401,4,967499504,RATING
3393,3093,3,967499481,RATING
3393,3682,4,967499505,RATING
3393,1378,3,967499526,RATING
3393,3551,5,967499414,RATING
3393,368,3,967499526,RATING
3393,2921,5,967499453,RATING
3393,383,3,967499526,RATING
3393,2985,4,967499061,RATING
3394,2087,4,967493335,RATING
3394,1289,5,967493295,RATING
3394,246,5,967493277,RATING
3394,293,5,967493436,RATING
3394,2100,4,967493335,RATING
3394,1300,4,967493177,RATING
3394,1179,4,967493415,RATING
3394,2391,3,967493436,RATING
3394,3364,4,967493391,RATING
3394,2726,4,967493415,RATING
3394,47,5,967493445,RATING
3394,3735,4,967493177,RATING
3394,1224,4,967493194,RATING
3394,1225,5,967493142,RATING
3394,1089,4,967493415,RATING
3394,1090,4,967493157,RATING
3395,3129,4,967511927,RATING
3395,3148,4,967511859,RATING
3395,3186,2,967511927,RATING
3396,180,5,967484553,RATING
3396,356,2,967485838,RATING
3397,919,5,967481697,RATING
3397,1225,5,967481591,RATING
3398,3408,4,967480686,RATING
3398,3182,4,967480636,RATING
3398,3717,2,967480702,RATING
3399,2997,5,967582757,RATING
3399,2433,4,967582802,RATING
3399,3408,5,967582855,RATING
3399,3615,3,967582838,RATING
3399,3159,3,967582855,RATING
3399,3175,4,967582877,RATING
3399,2710,2,967582776,RATING
3399,2716,4,967582877,RATING
3399,3564,1,967582877,RATING
3400,1270,5,975619796,RATING
3400,2268,5,967754563,RATING
3400,1307,5,975619765,RATING
3400,2324,5,975619705,RATING
3400,1729,4,967754600,RATING
3400,1589,5,967754649,RATING
3400,3198,5,975619206,RATING
3400,3360,5,975619630,RATING
3400,3701,5,967754546,RATING
3400,1061,4,967754615,RATING
3400,3763,4,967754600,RATING
3401,719,1,980129872,RATING
3401,2993,4,980130638,RATING
3401,5,5,980129632,RATING
3401,1602,3,980130099,RATING
3401,2408,2,980129800,RATING
3401,934,4,980129157,RATING
3401,1485,5,980129240,RATING
3401,3263,2,980129432,RATING
3401,204,2,980131110,RATING
3401,208,3,980130466,RATING
3401,410,3,980129240,RATING
3401,276,1,980129888,RATING
3401,3639,3,980130678,RATING
3401,423,3,980130898,RATING
3401,429,1,980129872,RATING
3401,437,2,980130044,RATING
3401,438,2,980131110,RATING
3401,1135,2,980129310,RATING
3401,3682,4,980131398,RATING
3401,3688,2,980129500,RATING
3401,3690,1,980130044,RATING
3401,485,3,980129838,RATING
3401,818,2,980129583,RATING
3401,2151,3,980129310,RATING
3401,2177,2,980129345,RATING
3401,2325,2,980129925,RATING
3401,2353,3,980130696,RATING
3401,2383,1,980130159,RATING
3401,2535,2,980130994,RATING
3401,135,3,980129690,RATING
3401,141,3,980129092,RATING
3401,2720,1,980130099,RATING
3401,316,2,980130278,RATING
3401,3392,1,980129872,RATING
3401,20,2,980131089,RATING
3401,2770,3,980129310,RATING
3401,514,3,980129129,RATING
3401,54,2,980129800,RATING
3401,520,2,980129757,RATING
3401,2013,3,980130818,RATING
3401,552,4,980129398,RATING
3402,588,4,967729519,RATING
3402,2206,4,967729654,RATING
3402,595,4,967729665,RATING
3402,2212,5,967729471,RATING
3402,2078,3,967729519,RATING
3402,902,5,967729231,RATING
3402,1485,4,967729928,RATING
3402,2291,5,967729808,RATING
3402,232,3,967729928,RATING
3402,3606,4,967729471,RATING
3402,3157,3,967729873,RATING
3402,3168,4,967729606,RATING
3402,2391,1,967729361,RATING
3402,1929,5,967729332,RATING
3402,3559,4,967729722,RATING
3402,28,3,967729271,RATING
3403,2080,5,967431711,RATING
3403,3615,4,967431420,RATING
3403,2189,4,967431159,RATING
3403,2355,3,967431159,RATING
3403,2700,4,967431159,RATING
3403,1907,4,967431711,RATING
3403,364,5,967431222,RATING
3403,48,3,967431326,RATING
3403,3745,4,967431420,RATING
3403,3754,2,967431420,RATING
3404,434,4,967425960,RATING
3404,1377,3,967425902,RATING
3405,2700,5,974167173,RATING
3405,509,3,974167243,RATING
3405,1090,5,974167088,RATING
3406,2248,3,967424816,RATING
3406,2918,4,967424816,RATING
3407,2571,5,967422274,RATING
3408,595,2,967423318,RATING
3408,2078,2,967423318,RATING
3408,2141,3,967423372,RATING
3408,1907,3,967423277,RATING
3408,3397,2,967423277,RATING
3408,1007,4,967423318,RATING
3408,2005,4,967423318,RATING
3409,1620,3,967421631,RATING
3409,2320,4,967421631,RATING
3409,1754,5,967421631,RATING
3410,3794,4,993436620,RATING
